no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,total_nights,total_guests,price_per_person,price_per_night,with_children,has_weekend_stay,type_of_meal_plan,room_type_reserved,market_segment_type,booking_season,is_canceled,Booking_ID,arrival_date_full,update_timestamp_utc
2,0,0,2,1,11,2018,11,4,0,0,0,65,2,2,2,32.5,32.5,0,0,Meal Plan 1,Room_Type 4,Corporate,4,0,INN30846,2018-11-04T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,0,0,0,2017,8,10,0,0,0,75,0,1,2,37.5,75,0,1,Not Selected,Room_Type 1,Online,3,1,INN17077,2017-08-10T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,4,0,5,2018,6,7,0,0,0,146,1,4,2,73,36.5,0,0,Meal Plan 1,Room_Type 4,Online,2,0,INN27000,2018-06-07T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,3,0,50,2018,9,8,0,0,0,135.9,1,4,2,67.95,33.975,0,1,Meal Plan 1,Room_Type 1,Online,3,1,INN19570,2018-09-08T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,0,0,146,2018,4,24,0,0,0,95,0,2,2,47.5,47.5,0,1,Meal Plan 1,Room_Type 1,Offline,2,1,INN25392,2018-04-24T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,2,2,3,0,78,2018,12,3,0,0,0,147.9,1,5,4,36.975,29.580000000000002,1,1,Meal Plan 1,Room_Type 6,Online,4,0,INN09459,2018-12-03T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,0,0,19,2018,10,2,0,0,0,85,0,2,2,42.5,42.5,0,1,Meal Plan 1,Room_Type 1,Offline,4,0,INN07109,2018-10-02T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,314,2018,10,12,0,0,0,75,0,3,2,37.5,25,0,0,Meal Plan 1,Room_Type 1,Offline,4,1,INN25761,2018-10-12T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,18,2018,12,31,0,0,0,115.68,2,4,2,57.84,28.92,0,1,Meal Plan 1,Room_Type 1,Online,4,0,INN02565,2018-12-31T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,1,1,1,15,2018,7,4,0,0,0,187,2,2,3,62.333333333333336,93.5,0,1,Meal Plan 1,Room_Type 4,Online,3,0,INN16588,2018-07-04T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,1,0,12,2018,5,30,0,0,0,120.35,2,2,2,60.175,60.175,0,1,Meal Plan 1,Room_Type 1,Online,2,0,INN32482,2018-05-30T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,1,0,5,2017,10,19,0,0,0,90,0,2,2,45,45,0,1,Meal Plan 1,Room_Type 6,Corporate,4,0,INN19331,2017-10-19T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,19,2018,1,1,0,0,0,81.82,1,3,2,40.91,27.27333333333333,0,1,Meal Plan 1,Room_Type 1,Online,1,0,INN11760,2018-01-01T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,2,3,0,14,2018,3,31,0,0,0,161,0,5,3,53.666666666666664,32.2,0,1,Meal Plan 1,Room_Type 4,Online,1,0,INN14930,2018-03-31T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,0,0,180,2018,11,13,0,0,0,51.28,2,1,1,51.28,51.28,0,1,Not Selected,Room_Type 1,Online,4,0,INN34368,2018-11-13T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,39,2017,8,14,0,0,0,87,0,2,1,87,43.5,0,0,Meal Plan 2,Room_Type 1,Offline,3,0,INN23628,2017-08-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,3,0,42,2018,11,7,0,0,0,75,0,4,2,37.5,18.75,0,1,Meal Plan 1,Room_Type 1,Offline,4,0,INN32052,2018-11-07T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,100,2018,4,27,0,0,0,91.5,0,3,2,45.75,30.5,0,0,Not Selected,Room_Type 1,Online,2,1,INN18543,2018-04-27T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,2,0,2,0,136,2018,8,12,0,0,0,221.3,1,2,4,55.325,110.65,1,0,Meal Plan 1,Room_Type 6,Online,3,1,INN21827,2018-08-12T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,8,2018,5,25,0,0,0,119,0,1,2,59.5,119,0,0,Not Selected,Room_Type 1,Online,2,0,INN03563,2018-05-25T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,4,0,2,2018,10,4,0,0,0,175.56,1,4,2,87.78,43.89,0,0,Meal Plan 1,Room_Type 6,Online,4,0,INN10070,2018-10-04T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,0,1,1,1,2018,5,20,0,0,0,206,2,1,3,68.66666666666667,206,0,0,Meal Plan 1,Room_Type 4,Online,2,0,INN11273,2018-05-20T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,2,1,0,109,2018,8,6,0,0,0,121.21,1,3,3,40.40333333333333,40.40333333333333,0,1,Meal Plan 1,Room_Type 4,Offline,3,0,INN17670,2018-08-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,4,0,210,2018,10,19,0,0,0,96.3,0,4,2,48.15,24.075,0,0,Meal Plan 1,Room_Type 1,Online,4,1,INN05678,2018-10-19T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,0,0,386,2018,10,23,0,0,0,115,1,2,2,57.5,57.5,0,1,Meal Plan 2,Room_Type 1,Offline,4,1,INN22460,2018-10-23T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,0,0,3,2018,10,10,0,0,0,118.58,1,1,1,118.58,118.58,0,1,Meal Plan 1,Room_Type 1,Online,4,0,INN27185,2018-10-10T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,257,2017,7,1,0,0,0,101.5,0,2,2,50.75,50.75,0,0,Meal Plan 2,Room_Type 1,Online,3,1,INN06451,2017-07-01T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,1,2017,10,23,0,0,0,96.3,1,4,2,48.15,24.075,0,1,Meal Plan 1,Room_Type 1,Online,4,0,INN11284,2017-10-23T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,1,2018,9,29,0,0,0,146,0,3,2,73,48.666666666666664,0,0,Meal Plan 2,Room_Type 1,Corporate,3,0,INN29353,2018-09-29T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,51,2018,8,18,0,0,0,125.1,0,2,2,62.55,62.55,0,0,Not Selected,Room_Type 1,Online,3,1,INN03047,2018-08-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,2,2,10,0,92,2018,12,6,0,0,0,147.9,4,12,4,36.975,12.325000000000001,1,1,Meal Plan 1,Room_Type 6,Online,4,0,INN17467,2018-12-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,4,0,115,2018,6,11,0,0,0,119.85,1,6,2,59.925,19.974999999999998,0,1,Meal Plan 1,Room_Type 1,Online,2,0,INN35516,2018-06-11T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,3,0,16,2018,4,7,0,0,0,127.5,0,4,1,127.5,31.875,0,1,Meal Plan 1,Room_Type 4,Online,2,1,INN16276,2018-04-07T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,55,2018,9,2,0,0,0,108,1,3,2,54,36,0,1,Not Selected,Room_Type 1,Online,3,1,INN31305,2018-09-02T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,280,2018,8,12,0,0,0,107,1,3,2,53.5,35.666666666666664,0,1,Meal Plan 1,Room_Type 1,Online,3,1,INN21954,2018-08-12T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,0,2018,2,18,0,0,0,91,0,1,2,45.5,91,0,0,Meal Plan 1,Room_Type 1,Online,1,0,INN19543,2018-02-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,0,0,88,2018,7,24,0,0,0,105.3,0,1,2,52.65,105.3,0,1,Meal Plan 1,Room_Type 1,Online,3,1,INN06325,2018-07-24T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,1,2,0,6,2018,7,4,0,0,0,163.67,0,3,3,54.556666666666665,54.556666666666665,1,1,Meal Plan 1,Room_Type 1,Online,3,1,INN21321,2018-07-04T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,1,0,0,2018,9,19,0,0,0,185,0,2,1,185,92.5,0,1,Meal Plan 1,Room_Type 1,Corporate,3,0,INN26624,2018-09-19T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,74,2017,9,18,0,0,0,80,0,2,1,80,40,0,0,Meal Plan 2,Room_Type 1,Offline,3,0,INN07540,2017-09-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,252,2018,10,15,0,0,0,106.3,0,3,2,53.15,35.43333333333333,0,1,Meal Plan 1,Room_Type 1,Online,4,1,INN12265,2018-10-15T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,5,2018,11,27,0,0,0,89.89,1,4,2,44.945,22.4725,0,1,Meal Plan 1,Room_Type 1,Online,4,0,INN30316,2018-11-27T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,5,0,272,2018,12,27,0,0,0,110.78,0,6,2,55.39,18.463333333333335,0,1,Meal Plan 1,Room_Type 4,Online,4,0,INN23715,2018-12-27T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,1,0,82,2018,5,16,0,0,0,116.1,1,2,2,58.05,58.05,0,1,Not Selected,Room_Type 1,Online,2,0,INN22368,2018-05-16T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,257,2017,7,1,0,0,0,80,0,2,1,80,40,0,0,Meal Plan 2,Room_Type 1,Offline,3,0,INN27967,2017-07-01T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,1,6,2017,12,18,0,0,0,86.5,0,1,2,43.25,86.5,0,0,Meal Plan 1,Room_Type 2,Online,4,0,INN07737,2017-12-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,10,2018,7,23,0,0,0,166,0,1,1,166,166,0,0,Meal Plan 1,Room_Type 4,Online,3,0,INN23377,2018-07-23T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,57,2018,6,8,0,0,0,117.9,0,3,2,58.95,39.300000000000004,0,0,Meal Plan 1,Room_Type 1,Online,2,1,INN07295,2018-06-08T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,158,2018,7,16,0,0,0,75.6,0,1,2,37.8,75.6,0,0,Not Selected,Room_Type 1,Online,3,1,INN10241,2018-07-16T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,1,1,2018,1,20,0,0,0,111,1,1,2,55.5,111,0,0,Meal Plan 1,Room_Type 1,Online,1,0,INN27543,2018-01-20T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,1,0,174,2017,10,10,0,0,0,70,0,2,2,35,35,0,1,Meal Plan 1,Room_Type 1,Offline,4,1,INN36133,2017-10-10T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,4,0,202,2018,9,6,0,0,0,128.85,2,4,2,64.425,32.2125,0,0,Meal Plan 1,Room_Type 1,Online,3,1,INN16748,2018-09-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,10,2018,2,26,0,0,0,106,0,3,2,53,35.333333333333336,0,1,Meal Plan 1,Room_Type 4,Online,1,1,INN32094,2018-02-26T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,2,0,1,0,3,2017,8,29,0,0,0,156,0,1,4,39,156,1,0,Meal Plan 1,Room_Type 6,Online,3,0,INN33158,2017-08-29T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,6,2017,12,10,0,0,0,0,0,2,1,0,0,0,0,Meal Plan 2,Room_Type 1,Online,4,0,INN08218,2017-12-10T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,89,2018,4,12,0,0,0,96.3,1,3,2,48.15,32.1,0,0,Meal Plan 1,Room_Type 1,Online,2,0,INN02626,2018-04-12T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,24,2018,9,18,0,0,0,95,0,3,2,47.5,31.666666666666668,0,1,Meal Plan 1,Room_Type 1,Offline,3,0,INN27443,2018-09-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,2,2,0,61,2018,6,18,0,0,0,134.53,0,4,3,44.843333333333334,33.6325,0,1,Meal Plan 1,Room_Type 4,Online,2,1,INN25937,2018-06-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,2,2,0,87,2018,8,14,0,0,0,134.1,0,4,3,44.699999999999996,33.525,1,1,Meal Plan 1,Room_Type 1,Online,3,1,INN17282,2018-08-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,145,2017,8,29,0,0,0,94.5,0,3,2,47.25,31.5,0,1,Meal Plan 2,Room_Type 1,Offline,3,0,INN27499,2017-08-29T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,4,0,30,2018,7,26,0,0,0,135.9,1,4,2,67.95,33.975,0,0,Meal Plan 1,Room_Type 1,Online,3,1,INN01333,2018-07-26T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,32,2017,11,20,0,0,0,73,0,2,1,73,36.5,0,0,Meal Plan 1,Room_Type 1,Offline,4,0,INN03663,2017-11-20T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,90,2017,9,13,0,0,0,89.25,0,3,2,44.625,29.75,0,1,Meal Plan 1,Room_Type 1,Online,3,1,INN35091,2017-09-13T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,17,2018,10,7,0,0,0,135,2,1,2,67.5,135,0,0,Not Selected,Room_Type 1,Online,4,0,INN29562,2018-10-07T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,0,0,6,2018,10,3,0,0,0,89,0,1,1,89,89,0,1,Meal Plan 1,Room_Type 1,Corporate,4,0,INN08181,2018-10-03T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,1,0,36,2018,2,15,0,0,0,69.52,0,2,2,34.76,34.76,0,1,Meal Plan 1,Room_Type 2,Online,1,0,INN16028,2018-02-15T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,4,0,102,2018,7,10,0,0,0,156,3,6,2,78,26,0,1,Meal Plan 2,Room_Type 4,Online,3,0,INN30169,2018-07-10T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,1,0,5,2018,8,1,0,0,0,109,1,2,1,109,54.5,0,1,Not Selected,Room_Type 1,Online,3,1,INN21641,2018-08-01T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,5,0,111,2018,11,21,0,0,0,97.75,1,6,2,48.875,16.291666666666668,0,1,Meal Plan 1,Room_Type 4,Online,4,1,INN02547,2018-11-21T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,161,2018,3,25,0,0,0,130,0,3,2,65,43.333333333333336,0,1,Meal Plan 2,Room_Type 1,Online,1,1,INN04708,2018-03-25T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,4,0,172,2018,6,27,0,0,0,80.75,0,5,2,40.375,16.15,0,1,Not Selected,Room_Type 1,Online,2,1,INN35333,2018-06-27T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,11,2018,2,6,0,0,0,93,1,1,2,46.5,93,0,0,Meal Plan 1,Room_Type 1,Online,1,0,INN16216,2018-02-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,0,1,0,3,2017,7,11,0,0,0,104,0,1,3,34.666666666666664,104,0,0,Meal Plan 1,Room_Type 1,Offline,3,0,INN13486,2017-07-11T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,1,1,3,0,37,2018,9,5,0,0,0,72.91,1,4,2,36.455,18.2275,1,1,Not Selected,Room_Type 1,Online,3,0,INN28577,2018-09-05T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,0,4,0,74,2018,9,14,0,0,0,168.3,0,4,3,56.1,42.075,0,0,Meal Plan 1,Room_Type 4,Online,3,0,INN15885,2018-09-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,158,2018,7,8,0,0,0,114.3,2,2,2,57.15,57.15,0,0,Meal Plan 1,Room_Type 1,Online,3,1,INN27619,2018-07-08T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,3,0,152,2017,10,29,0,0,0,56.52,0,4,2,28.26,14.13,0,1,Meal Plan 1,Room_Type 1,Offline,4,0,INN11694,2017-10-29T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,2,1,0,122,2018,3,27,0,0,0,86,0,3,1,86,28.666666666666668,0,1,Meal Plan 2,Room_Type 1,Offline,1,0,INN15271,2018-03-27T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,80,2018,11,25,0,0,0,93.6,0,2,2,46.8,46.8,0,0,Meal Plan 1,Room_Type 1,Online,4,1,INN28926,2018-11-25T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,4,0,10,2018,2,24,0,0,0,93,1,4,2,46.5,23.25,0,0,Meal Plan 1,Room_Type 1,Online,1,0,INN26635,2018-02-24T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,1,1,0,35,2018,4,18,0,0,0,137.7,2,2,3,45.9,68.85,0,1,Meal Plan 1,Room_Type 4,Online,2,0,INN09724,2018-04-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,192,2018,6,24,0,0,0,95,0,2,1,95,47.5,0,0,Meal Plan 1,Room_Type 1,Offline,2,0,INN17760,2018-06-24T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,5,0,32,2017,9,15,0,0,0,60.83,0,6,2,30.415,10.138333333333334,0,1,Meal Plan 1,Room_Type 1,Offline,3,0,INN10445,2017-09-15T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,2,5,0,176,2018,8,14,0,0,0,131.26,0,7,3,43.75333333333333,18.75142857142857,0,1,Meal Plan 1,Room_Type 4,Online,3,1,INN14751,2018-08-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,1,0,40,2017,10,5,0,0,0,70,0,2,2,35,35,0,1,Meal Plan 1,Room_Type 1,Offline,4,0,INN06583,2017-10-05T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,2,2,0,0,2018,10,21,0,0,0,106.25,2,4,3,35.416666666666664,26.5625,1,1,Meal Plan 1,Room_Type 1,Online,4,0,INN18946,2018-10-21T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,3,0,229,2018,7,4,0,0,0,116.95,0,4,2,58.475,29.2375,0,1,Meal Plan 1,Room_Type 4,Online,3,1,INN29901,2018-07-04T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,64,2018,7,12,0,0,0,63.75,0,2,2,31.875,31.875,0,0,Not Selected,Room_Type 1,Offline,3,0,INN07283,2018-07-12T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,117,2017,8,1,0,0,0,94.5,0,3,2,47.25,31.5,0,1,Meal Plan 2,Room_Type 1,Online,3,1,INN04972,2017-08-01T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,102,2017,10,16,0,0,0,101.5,0,2,2,50.75,50.75,0,0,Meal Plan 2,Room_Type 1,Offline,4,1,INN35771,2017-10-16T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,2,2018,2,13,0,0,0,79,1,1,2,39.5,79,0,0,Not Selected,Room_Type 1,Online,1,1,INN06641,2018-02-13T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,0,3,0,131,2018,6,30,0,0,0,112.5,0,3,3,37.5,37.5,1,0,Meal Plan 1,Room_Type 1,Online,2,1,INN16989,2018-06-30T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,2,2,0,24,2018,9,10,0,0,0,128,2,4,3,42.666666666666664,32,1,1,Meal Plan 1,Room_Type 1,Offline,3,0,INN02619,2018-09-10T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,29,2017,9,30,0,0,0,90.25,2,2,1,90.25,45.125,0,0,Meal Plan 1,Room_Type 1,Online,3,0,INN00804,2017-09-30T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,105,2018,4,6,0,0,0,75,0,1,2,37.5,75,0,0,Meal Plan 1,Room_Type 1,Offline,2,1,INN23065,2018-04-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,58,2018,9,27,0,0,0,115.04,3,2,2,57.52,57.52,0,0,Meal Plan 1,Room_Type 4,Online,3,0,INN17990,2018-09-27T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,18,2018,1,16,0,0,0,65,0,4,2,32.5,16.25,0,1,Not Selected,Room_Type 1,Online,1,0,INN09930,2018-01-16T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,5,0,89,2018,9,20,0,0,0,95,2,7,2,47.5,13.571428571428571,0,1,Meal Plan 1,Room_Type 1,Offline,3,0,INN34281,2018-09-20T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,3,0,4,2018,7,19,0,0,0,147,0,3,1,147,49,0,0,Meal Plan 1,Room_Type 5,Corporate,3,0,INN28058,2018-07-19T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,0,1,0,4,2018,8,2,0,0,0,97.41,0,1,3,32.47,97.41,1,0,Not Selected,Room_Type 1,Online,3,0,INN06623,2018-08-02T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,4,1,2,2018,2,10,0,0,0,83.8,0,5,2,41.9,16.759999999999998,0,1,Meal Plan 1,Room_Type 1,Offline,1,0,INN29872,2018-02-10T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,0,0,0,2017,8,10,0,0,0,115,0,1,2,57.5,115,0,1,Not Selected,Room_Type 1,Online,3,0,INN18801,2017-08-10T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,2,0,2,0,145,2018,8,17,0,0,0,190.8,2,2,4,47.7,95.4,1,0,Meal Plan 1,Room_Type 6,Online,3,0,INN07909,2018-08-17T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,0,3,0,1,2017,12,31,0,0,0,183.5,0,3,3,61.166666666666664,61.166666666666664,0,0,Not Selected,Room_Type 1,Online,4,0,INN01152,2017-12-31T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,1,217,2018,5,24,0,0,0,124.2,1,2,2,62.1,62.1,0,0,Meal Plan 1,Room_Type 1,Online,2,1,INN36101,2018-05-24T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,53,2018,10,11,0,0,0,108,0,1,2,54,108,0,0,Not Selected,Room_Type 1,Online,4,1,INN18830,2018-10-11T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,1,2,4,0,69,2018,3,31,0,0,0,95.2,1,6,2,47.6,15.866666666666667,1,1,Meal Plan 1,Room_Type 4,Online,1,0,INN26069,2018-03-31T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,0,2018,6,23,0,0,0,97,0,1,1,97,97,0,0,Meal Plan 1,Room_Type 1,Online,2,0,INN34645,2018-06-23T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,71,2018,6,9,0,0,0,126.9,0,1,2,63.45,126.9,0,0,Meal Plan 1,Room_Type 1,Online,2,1,INN05316,2018-06-09T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,2,1,1,0,18,2018,7,23,0,0,0,187,0,2,3,62.333333333333336,93.5,1,1,Meal Plan 1,Room_Type 4,Online,3,0,INN23519,2018-07-23T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,0,0,3,2018,9,26,0,0,0,115,0,1,2,57.5,115,0,1,Meal Plan 1,Room_Type 1,Offline,3,0,INN26390,2018-09-26T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,63,2017,9,4,0,0,0,116,0,2,2,58,58,0,0,Meal Plan 2,Room_Type 1,Offline,3,0,INN11166,2017-09-04T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,5,0,163,2018,4,9,0,0,0,73.37,1,7,2,36.685,10.481428571428571,0,1,Meal Plan 1,Room_Type 1,Online,2,0,INN18095,2018-04-09T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,1,2018,2,7,0,0,0,51.5,0,3,2,25.75,17.166666666666668,0,1,Meal Plan 1,Room_Type 4,Offline,1,0,INN15771,2018-02-07T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,2,1,0,16,2018,11,6,0,0,0,163.17,2,3,1,163.17,54.38999999999999,0,1,Meal Plan 1,Room_Type 1,Online,4,0,INN24205,2018-11-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,56,2018,10,5,0,0,0,97.2,0,1,2,48.6,97.2,0,0,Not Selected,Room_Type 1,Online,4,1,INN17074,2018-10-05T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,63,2017,9,4,0,0,0,56,0,2,2,28,28,0,0,Meal Plan 2,Room_Type 1,Offline,3,0,INN20134,2017-09-04T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,55,2018,4,6,0,0,0,104,0,1,2,52,104,0,0,Meal Plan 2,Room_Type 1,Offline,2,0,INN17884,2018-04-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,29,2018,11,16,0,0,0,88,1,2,2,44,44,0,0,Not Selected,Room_Type 1,Online,4,1,INN21844,2018-11-16T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,27,2018,6,9,0,0,0,120,0,1,2,60,120,0,0,Meal Plan 1,Room_Type 1,Offline,2,0,INN28512,2018-06-09T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,105,2018,4,6,0,0,0,75,0,1,2,37.5,75,0,0,Meal Plan 1,Room_Type 1,Offline,2,1,INN27552,2018-04-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,4,0,7,2018,11,8,0,0,0,106.36,1,4,2,53.18,26.59,0,0,Not Selected,Room_Type 1,Online,4,0,INN26426,2018-11-08T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,57,2018,4,11,0,0,0,94.5,0,3,2,47.25,31.5,0,1,Not Selected,Room_Type 1,Online,2,1,INN32524,2018-04-11T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,0,1,1,5,2018,5,28,0,0,0,206,3,1,3,68.66666666666667,206,0,0,Meal Plan 1,Room_Type 4,Online,2,0,INN29274,2018-05-28T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,0,2,0,114,2018,8,10,0,0,0,207,2,2,3,69,103.5,0,0,Meal Plan 2,Room_Type 4,Online,3,1,INN16300,2018-08-10T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,34,2018,2,13,0,0,0,78.3,1,1,2,39.15,78.3,0,0,Meal Plan 1,Room_Type 1,Online,1,0,INN07733,2018-02-13T00:00:00.000Z,2025-05-21T16:19:49.405Z
